id,price_prediction
27128,27700991.62649846
27129,13935660.475257095
27130,36792644.36584832
27131,11054683.705107944
27132,7033088.627054635
27133,8034297.395709877
27134,7994028.49982228
27135,9301738.753248416
27136,7996655.273335458
27137,10734952.846746568
27138,12117092.440772355
27139,57259518.495162696
27140,15436040.858736228
27141,24046643.227272224
27142,21724339.350906037
27143,10913511.421993317
27144,87927954.40734228
27145,7485491.124495784
27146,9774350.424386635
27147,9532108.885072932
27148,60455379.22318768
27149,26418339.044964775
27150,35846070.86230716
27151,34539701.73425108
27152,36874330.38333464
27153,41508498.03892821
27154,40030229.30269129
27155,32890954.53532492
27156,39198570.13694525
27157,41895899.65664598
27158,39172782.51410816
27159,39579507.13841107
27160,102684134.1013524
27161,10787035.45826188
27162,6061269.914019373
27163,8647453.484939931
27164,8994027.953340515
27165,11912076.805286456
27166,8092049.458412756
27167,10991136.151840383
27168,7145742.481050967
27169,16270451.841057142
27170,99404245.53550436
27171,12125028.181973347
27172,24849644.713721562
27173,58996070.23259434
27174,7328156.349010598
27175,9389193.276951289
27176,8312468.02377022
27177,8921512.8062178
27178,13081414.388491504
27179,13993057.94481553
27180,13843118.002799533
27181,16304417.988891019
27182,13319884.594393658
27183,19296055.304914556
27184,23566459.01216577
27185,18623592.98368629
27186,28398470.358374584
27187,31838685.16159794
27188,56147841.730962984
27189,53651557.22701703
27190,5293337.568691488
27191,5369561.757983789
27192,6049010.908536233
27193,6746553.627960136
27194,6517200.3466417985
27195,6449156.052241827
27196,5946969.597055071
27197,6571948.454862095
27198,7139577.9684828445
27199,7425152.587090381
27200,6690140.217577146
27201,6821571.212253167
27202,6925851.802495974
27203,6869864.200399168
27204,7130289.834946804
27205,7513703.568813533
27206,8266840.366150093
27207,6317731.278342648
27208,9346897.645628482
27209,8200438.7437150115
27210,9681648.473770466
27211,6464524.029160968
27212,7543674.395181155
27213,7669241.052052617
27214,7969208.478410049
27215,7662395.721873706
27216,7928978.444464082
27217,12430508.360177657
27218,5867406.576682992
27219,6143099.648894499
27220,6125126.4639572855
27221,5849238.777703757
27222,6278987.500459646
27223,6734050.566287548
27224,6845575.791377072
27225,6446686.543518463
27226,8832182.945305603
27227,7089133.008979545
27228,7260481.975828468
27229,7932017.648059556
27230,7671353.134937223
27231,9010772.904742701
27232,8438265.32157518
27233,8090840.9862005
27234,8433039.228104793
27235,8847339.957730783
27236,8365176.211407357
27237,9011965.869582396
27238,9455157.495341709
27239,10392546.33073822
27240,7797885.543055001
27241,9391658.149077876
27242,9637081.250870679
27243,9021121.114223104
27244,9489273.633678501
27245,8914740.768120294
27246,8970631.066109223
27247,9463313.752624057
27248,7666841.250063522
27249,7516639.852853846
27250,10810520.34838983
27251,9440580.782109898
27252,8951248.230297983
27253,8670523.878560526
27254,9204008.780428404
27255,9299162.890442701
27256,8730561.1348248
27257,9580953.817429561
27258,9175134.365428152
27259,12147345.098954672
27260,10275279.623188639
27261,9296986.26300203
27262,9805836.453184407
27263,10883198.384262346
27264,8934339.852813514
27265,9637920.528654924
27266,8585537.822034488
27267,9301689.753799306
27268,9366249.583622415
27269,10725180.132578766
27270,10587535.166291343
27271,9470048.158471718
27272,10145669.560818484
27273,10827001.445449729
27274,10091410.217938295
27275,10093564.092694417
27276,11067155.312719397
27277,11072164.345314123
27278,8270161.907073098
27279,29865478.406281997
27280,8736536.318052309
27281,13987831.86993331
27282,16967190.876627382
27283,8984664.478226097
27284,10184801.997907039
27285,19249637.241543863
27286,23232981.91477289
27287,51519581.92742824
27288,8379293.13847532
27289,33954805.588238955
27290,6223339.572768862
27291,7873291.440375552
27292,8832195.446206853
27293,9421078.926017767
27294,8217382.909698663
27295,10377579.381147616
27296,11578571.595279224
27297,9229678.042803213
27298,11203161.342542682
27299,10017121.901104515
27300,10297180.412785467
27301,9361701.601883652
27302,11770007.322186261
27303,12214811.13899069
27304,13587424.621158386
27305,17968494.079017267
27306,13174348.98711387
27307,19002402.318543635
27308,20742122.52816332
27309,24178970.35989801
27310,39039246.75410212
27311,10456185.407368097
27312,10402030.238945628
27313,18273263.539593015
27314,49635173.352229856
27315,6836529.81873809
27316,6349031.033365175
27317,7563740.110230987
27318,7725653.071906009
27319,7848524.277629409
27320,8349980.948537966
27321,7454899.306260091
27322,8689552.30654716
27323,11246970.597267203
27324,11339274.834667733
27325,13347554.623279827
27326,9946457.218892546
27327,5526510.354949662
27328,11058799.693756202
27329,9081242.847144598
27330,9153093.225276714
27331,12663679.364808425
27332,8758631.22758408
27333,8346789.772395553
27334,7678025.899052584
27335,8981396.842170198
27336,9154501.577014837
27337,8987763.623090945
27338,10223903.658472935
27339,11215444.041532725
27340,11204856.480182499
27341,10377453.080577333
27342,10764540.031275827
27343,11076771.000231419
27344,11370238.383803962
27345,12307122.431555593
27346,13287766.45659497
27347,12485860.950047836
27348,11539716.242546467
27349,11131808.986458432
27350,13153961.781325772
27351,14144838.70870586
27352,12744726.63749813
27353,16039235.47408263
27354,3431700.2694736347
27355,7322052.127004044
27356,7447173.646689646
27357,12018749.298593678
27358,13736887.136291355
27359,14583906.035137273
27360,8306485.690994655
27361,8226517.676901631
27362,8543818.775026878
27363,11228046.819229646
27364,11380542.498616088
27365,11999748.932007547
27366,10952842.784350172
27367,12786390.240397172
27368,17456487.225961767
27369,15477373.052733622
27370,13514096.508014018
27371,6016818.7161155855
27372,15658751.473766705
27373,17528449.217838753
27374,15879359.36854783
27375,16590054.288310567
27376,14262370.006965632
27377,18253277.35594786
27378,16953679.183826905
27379,36975199.18353082
27380,46265794.184841774
27381,40688014.54510447
27382,52349420.50684801
27383,93970529.88679953
27384,12702314.57237084
27385,18665530.13343882
27386,5406758.1314603295
27387,15455929.236990472
27388,25661571.331946906
27389,8139358.279034241
27390,8878610.754021496
27391,9126415.10672892
27392,9840334.305502128
27393,9136079.61624094
27394,9737047.303838681
27395,16563103.106418308
27396,16099381.239668353
27397,15604422.797013134
27398,19847707.976693258
27399,54978285.28943535
27400,3265724.7986823996
27401,4285915.452522483
27402,4692779.945482706
27403,5244186.330325715
27404,5086626.77420793
27405,5251615.4471357465
27406,5691557.43650613
27407,5568820.338526719
27408,5858313.122978123
27409,5998281.467759293
27410,6526828.425750726
27411,6454798.240877887
27412,5998361.341059624
27413,5777324.2357503865
27414,6347171.422330367
27415,6327738.360842423
27416,6327436.909040986
27417,6768121.497649602
27418,6286898.9470717935
27419,6410758.738036438
27420,7110856.602468489
27421,6977118.251704009
27422,6917279.912774462
27423,6686621.205087665
27424,6545603.829011933
27425,6345873.301192391
27426,6138065.251909227
27427,6752962.981291443
27428,6615124.046625219
27429,7020647.579560053
27430,7529922.925962699
27431,8223130.334685973
27432,6809554.805868242
27433,7250632.6920394
27434,6755490.703103356
27435,7179250.139869786
27436,7091306.839458389
27437,7371645.494475121
27438,7200492.136679512
27439,8732141.66129927
27440,7635791.679811082
27441,5367371.362027412
27442,7581738.821871302
27443,7369300.213390185
27444,5698630.924664376
27445,10390619.265036047
27446,13705867.739949679
27447,4095206.2830208875
27448,5046092.979937174
27449,5192224.04173404
27450,5668366.405382066
27451,6580712.1880724905
27452,6854049.597338503
27453,6469181.95404992
27454,6774013.357949796
27455,6883657.547618135
27456,6731281.81597617
27457,7705893.127973515
27458,7086060.858578524
27459,7645936.186898302
27460,7560293.5401307335
27461,7491528.922363939
27462,7656178.523445581
27463,7720290.854961168
27464,9181074.763272326
27465,9742015.432774378
27466,8483192.540149854
27467,9118532.854644166
27468,12109380.916368013
27469,10473480.061814727
27470,11121041.257101716
27471,11789271.146862032
27472,11228914.731670775
27473,12241899.339284338
27474,11981209.803634908
27475,13542536.377565732
27476,15106894.899816675
27477,14468441.456030594
27478,16124044.847234996
27479,17871932.90134364
27480,21468761.780965187
27481,17927058.311584745
27482,17202129.595280215
27483,32025099.649186462
27484,17685167.348217156
27485,10479416.370659523
27486,6214598.058376815
27487,6318742.3189869085
27488,6995894.279168181
27489,11451038.97951254
27490,5511873.132313549
27491,7671154.8829914015
27492,7621548.48676254
27493,6762802.848364661
27494,8082767.758391094
27495,8181720.825626578
27496,2899558.0880944105
27497,4198056.429940604
27498,5635181.146051657
27499,6109070.555933928
27500,6016434.558978144
27501,5469433.254768252
27502,6383339.219306155
27503,6965664.041423783
27504,6463527.994841106
27505,6333467.101260959
27506,7111549.879614746
27507,7893401.408422799
27508,6382318.433947435
27509,7571516.207742615
27510,8125954.014731315
27511,8155345.061381805
27512,9096617.08206889
27513,7494860.270882117
27514,8583129.45724221
27515,7867079.940659725
27516,8321012.716450224
27517,9437572.995260553
27518,8480931.426785015
27519,9901117.06198664
27520,10304896.708548209
27521,9868434.938445384
27522,8801772.643851439
27523,9661541.319309508
27524,9374673.331000831
27525,10541866.531388503
27526,9551328.972781902
27527,9785131.613992948
27528,9486118.766772224
27529,11023129.181902846
27530,10039121.81756141
27531,11532160.102917874
27532,8956772.452218838
27533,10721678.940292284
27534,9597072.692974498
27535,9614405.840113148
27536,10669502.770975482
27537,10765205.559395134
27538,11583840.334947148
27539,12696167.41368879
27540,11851411.746797038
27541,11816256.85527682
27542,12741014.807450213
27543,11699554.791791081
27544,10435297.167369539
27545,12788636.31579821
27546,13620142.97463043
27547,13933147.906547021
27548,12892421.245411733
27549,13744265.005927006
27550,14179590.048087738
27551,14890979.35549072
27552,14559577.655429967
27553,12759837.65928461
27554,17675090.069404196
27555,15080081.600603286
27556,16601543.413441977
27557,16529403.432760343
27558,18070381.55643094
27559,19001038.029371545
27560,17649390.96754949
27561,23028909.799629986
27562,18386193.732108116
27563,21641793.69460755
27564,23602210.53121781
27565,12658026.017733185
27566,13578800.96109673
27567,13605430.637031456
27568,14668146.921741901
27569,14031947.314820498
27570,9628495.017346827
27571,11868792.186970906
27572,8012845.445099077
27573,7544404.669159624
27574,7110616.352543131
27575,8926800.542270547
27576,11961650.615570622
27577,18605362.47315189
27578,5399461.060064649
27579,5606783.631557178
27580,5916504.10705516
27581,11091148.975759871
27582,10327616.63533414
27583,10233431.049020058
27584,18856118.903389696
27585,13861590.968076091
27586,21244050.486875996
27587,21244050.486875996
27588,31365592.01726827
27589,3115021.6162103596
27590,3833511.451900562
27591,3687517.3575670496
27592,5221959.904717585
27593,5647856.400141825
27594,5586815.975354898
27595,5870227.054929389
27596,5792981.336650202
27597,6043743.129507974
27598,4896624.37040942
27599,5688311.753934607
27600,6108484.882644141
27601,5907070.640877961
27602,5961478.760035947
27603,6812119.252543088
27604,6794622.832292037
27605,5932642.380857227
27606,5566510.929385214
27607,6305964.525452367
27608,6534165.155283458
27609,6255643.911964155
27610,6060486.754241388
27611,6330059.951158141
27612,6587076.695215524
27613,6456909.791959262
27614,5866785.532870764
27615,6345862.8612114135
27616,6556552.475346317
27617,6073989.591722155
27618,6010989.431689968
27619,6086737.898284466
27620,6991635.450801168
27621,6372516.0042883875
27622,6059899.136024118
27623,7193045.751319642
27624,6316705.747026883
27625,14359293.734927466
27626,14001337.218675964
27627,14309524.8808966
27628,52330519.32661848
27629,13496182.880796548
27630,12934357.53601
27631,12609894.878948465
27632,60836814.52315305
27633,5890708.026654598
27634,11501999.51469424
27635,9900818.229189008
27636,35430840.35942311
27637,17278583.57897534
27638,20244409.312681522
27639,10377061.12642462
27640,13939433.070839496
27641,39935811.23584717
27642,81800727.82486539
27643,50412862.96219646
27644,47386056.33169422
27645,100514099.89327179
27646,133914102.46102224
27647,22705635.465933595
27648,53537866.6547113
27649,167773525.86493105
27650,13425229.894905658
27651,13179277.190178081
27652,43720908.212480634
27653,105318528.27130996
27654,81769210.27224913
27655,137345800.08890542
27656,53502770.69840847
27657,142554290.39341688
27658,8269756.389950125
27659,103724204.60410766
27660,204622268.60109788
27661,63109915.68057452
27662,141452376.38645154
27663,232067610.52323717
27664,267766478.3993615
27665,11790842.664392648
27666,6710687.851192655
27667,9251111.011409463
27668,8780836.448727828
27669,10780995.139246482
27670,11246982.540439393
27671,5516628.503731236
27672,6869252.106225336
27673,7692884.457178074
27674,7682419.673517097
27675,8653279.441181133
27676,10297561.991162159
27677,10195679.423951684
27678,11829644.01280461
27679,14079536.053937953
27680,12934877.836156325
27681,18690476.61151533
27682,22121830.035541993
27683,22082503.663147625
27684,9747871.362221837
27685,5695726.12601747
27686,6551651.426649576
27687,6426931.710565142
27688,4518918.054582725
27689,7659263.123468197
27690,7255048.678699757
27691,5616483.672481777
27692,7090425.464904205
27693,7426989.321003421
27694,9691398.327930069
27695,5111959.659063697
27696,6987425.60090317
27697,7672486.180955122
27698,10278717.742639674
27699,10126042.420040822
27700,10696859.894045489
27701,10372473.148692911
27702,12418254.644050173
27703,12780601.468632476
27704,16114654.576177986
27705,5906636.519928079
27706,21740914.172547642
27707,52874606.37298893
27708,11225362.25682206
27709,8630686.329941232
27710,11520715.089921681
27711,10557439.939322188
