id,price_prediction
26994,7172174.668749999
26995,7575915.46875
26996,6829702.506250001
26997,8178505.25
26998,9220758.596874999
26999,8912258.4375
27000,9789633.375
27001,10290193.7578125
27002,11492483.4375
27003,14353126.790625
27004,14158776.328125
27005,10400001.10703125
27006,4555728.6796875
27007,4136464.96875
27008,5360128.3125
27009,5364817.453125
27010,5246450.071874999
27011,4591207.8421875
27012,6348906.217499999
27013,6826408.171875
27014,7677987.46875
27015,6376049.21875
27016,8600497.01875
27017,7260471.5625
27018,8059536.499218751
27019,8084473.203125
27020,8522999.362499999
27021,10032998.8125
27022,8563096.09375
27023,8750517.1875
27024,9445968.984375
27025,10159024.21875
27026,10784853.6796875
27027,14366635.5
27028,9555562.3625
27029,8809929.0
27030,10657250.6625
27031,11609888.0625
27032,16016843.29375
27033,11013792.212499999
27034,19891324.6875
27035,82314682.75
27036,10911930.35625
27037,8377248.454687499
27038,15834648.0
27039,9785337.1875
27040,13873559.890625
27041,10175787.00703125
27042,16563011.09375
27043,8168028.443750001
27044,13722802.535937501
27045,19456776.146874998
27046,12926458.912500001
27047,23600165.4375
27048,37569167.821875
27049,35242913.546875
27050,40016167.190625
27051,10815438.4
27052,30558591.9375
27053,22585982.25
27054,20776423.5
27055,48448507.3828125
27056,52870106.25
27057,6512127.21875
27058,8065228.387499999
27059,10678945.651562499
27060,11098046.703125
27061,20023000.5
27062,44319187.5
27063,84497231.515625
27064,6156774.475000001
27065,6627538.843750001
27066,7067097.84375
27067,7637816.2640625
27068,7835114.6546875
27069,8912460.0
27070,9040088.671875
27071,13572877.879687501
27072,16184109.259375
27073,15248535.5
27074,13928423.640625
27075,16051517.009375
27076,19452772.9921875
27077,15187477.2809375
27078,20607163.951249998
27079,30214844.015625
27080,21556378.39375
27081,30217904.0625
27082,42241602.375
27083,32830940.09375
27084,51029986.698750004
27085,41093371.125
27086,7864208.568750001
27087,9515288.34375
27088,15695979.484375
27089,24257826.0
27090,6912073.265625
27091,7375088.1765625
27092,7663907.475000001
27093,6969486.908593751
27094,9541233.384375
27095,10020763.125
27096,8859781.6875
27097,10104321.371875
27098,11524542.149999999
27099,9608205.796875
27100,8878383.125
27101,41018554.6875
27102,12015810.0453125
27103,12302654.0
27104,22968919.14375
27105,22559768.175
27106,45116156.875
27107,6721519.737656251
27108,21243745.18125
27109,14043088.6365625
27110,39040296.875
27111,12141423.53125
27112,7276282.21875
27113,15590113.5
27114,12155428.600000001
27115,13192162.9125
27116,13165750.453125
27117,14342225.0
27118,14818623.446875
27119,16925055.825
27120,18139640.3125
27121,18879331.875
27122,8941037.3125
27123,13628424.609375
27124,12201123.75
27125,17391031.5234375
27126,17885463.625
27127,21642436.471875
27128,24428774.603125
27129,13840522.296875
27130,37942991.71875
27131,10936401.1875
27132,7040512.2375
27133,7786379.34375
27134,8503482.421875
27135,9212177.8125
27136,8787355.28125
27137,10493057.0875
27138,12132514.3125
27139,53183903.4375
27140,15462934.03125
27141,23000365.1653125
27142,21976637.428124998
27143,11440130.5640625
27144,93549248.40625
27145,7821913.21875
27146,9728908.8
27147,9231602.559375001
27148,58312931.25
27149,27816640.875000004
27150,34315768.903125
27151,35086307.85
27152,36613306.125
27153,40329246.243750006
27154,36075045.6
27155,33982740.609375
27156,42320538.8
27157,41072127.5
27158,38872189.015625
27159,41304835.106249996
27160,75009533.671875
27161,11057118.7953125
27162,5998416.1875
27163,8681212.478124999
27164,8891412.234375
27165,12176316.125
27166,8105136.3265625
27167,10902754.328125
27168,7005081.40625
27169,16650280.28125
27170,100680550.0
27171,11688964.875
27172,26203655.25
27173,61265395.5
27174,7298229.375
27175,9110402.503125
27176,8326946.3828125
27177,8972454.75
27178,13408836.69375
27179,14020756.75
27180,13796100.5
27181,16010494.0
27182,13309219.350000001
27183,18461926.03125
27184,22902093.953125
27185,19662779.9375
27186,28597271.09375
27187,33508830.109375
27188,60058479.375
27189,51908595.9375
27190,5445202.875
27191,5461163.09375
27192,5929737.5078125
27193,6765365.796875
27194,6337605.006250001
27195,6445228.96875
27196,5797437.71875
27197,6488856.959375001
27198,7139934.921875
27199,7175208.96875
27200,6682059.00625
27201,6860679.375
27202,7048151.5
27203,6936400.453125
27204,7171631.062500001
27205,7558875.693750001
27206,8009290.917187501
27207,6326551.0875
27208,9215104.03125
27209,8142174.025
27210,9424211.0625
27211,6299469.6984375
27212,7661229.8125
27213,7616894.0625
27214,8058924.321875
27215,7444292.625
27216,7575267.815625
27217,12714728.746875
27218,5829133.6125
27219,6129034.25
27220,6069366.140625
27221,5773938.809375
27222,6178124.371875
27223,6580970.625
27224,6804793.0
27225,6265771.359375
27226,9007286.028125001
27227,7298129.578125
27228,7262647.875
27229,7799021.25
27230,7511016.1875
27231,9276978.75
27232,8341644.64375
27233,8099998.59375
27234,8313079.237500001
27235,8993799.25
27236,8216517.3890625
27237,9226484.0625
27238,9355784.625
27239,10101297.96875
27240,7659650.15625
27241,9766226.640625
27242,9326088.450000001
27243,9255687.90625
27244,9068045.0
27245,9031106.8125
27246,9115163.3125
27247,9342597.057812499
27248,7677000.703125
27249,7517305.36875
27250,10897221.75
27251,9100133.0
27252,8779087.625
27253,8660158.4015625
27254,8994671.015625
27255,9103466.75
27256,8981951.00625
27257,9653755.5
27258,9036207.9
27259,12171490.859375
27260,10150398.61765625
27261,9473150.375
27262,9832896.28125
27263,10983543.453125
27264,9020957.75
27265,9549177.65625
27266,8684643.375
27267,9147048.75
27268,9288944.5
27269,10668561.5
27270,10460790.53125
27271,9635148.365625
27272,10436968.9359375
27273,10986194.140625
27274,10237915.9375
27275,10017652.275
27276,11221454.671875
27277,11221454.671875
27278,8452710.25
27279,31303830.9375
27280,8920974.825000001
27281,13986607.125
27282,16781222.75
27283,8938879.70625
27284,10072187.390625
27285,18945573.034375
27286,22504059.5625
27287,55165742.90625
27288,8473234.5625
27289,33415821.243750002
27290,6152041.578125
27291,7655151.5625
27292,8857686.28125
27293,9485400.65625
27294,8551496.4609375
27295,10748286.4546875
27296,12237654.625
27297,9348546.951562501
27298,11097671.484375
27299,9660751.625
27300,10459514.0
27301,9359149.274999999
27302,12215260.84375
27303,12470387.146875
27304,14146766.309375
27305,16432404.295312501
27306,13376265.77203125
27307,19028622.8125
27308,20922188.7875
27309,22831351.3125
27310,41603873.0625
27311,10655231.3828125
27312,10394915.78125
27313,17882594.034375
27314,47320186.571875
27315,6858894.796875
27316,6501348.140625
27317,7392625.625
27318,7716145.4296875
27319,7736070.05234375
27320,8144864.0625
27321,7576772.3359375
27322,8649763.9921875
27323,10534938.885937499
27324,10675650.189843751
27325,13558114.125
27326,9801837.375
27327,4571100.53125
27328,10437661.1625
27329,9117640.2359375
27330,8838627.84375
27331,12429680.418750001
27332,8801775.48125
27333,8477029.762500001
27334,7663437.796875
27335,9393447.5
27336,9094576.8375
27337,9326250.66875
27338,10059838.03125
27339,10515719.57734375
27340,11353194.0375
27341,10078297.4359375
27342,10802734.049999999
27343,10233825.21796875
27344,10719543.691249998
27345,11690448.407343749
27346,13715319.856250001
27347,11608713.0675
27348,11890048.715625001
27349,11233399.012500001
27350,12356519.584062498
27351,14815564.621875
27352,12002401.2796875
27353,17015794.984375
27354,3303494.968125
27355,7344293.53125
27356,7587080.1015625
27357,11717095.6875
27358,14187967.618749999
27359,14236859.0546875
27360,8155256.0725
27361,8309850.46875
27362,9240028.5
27363,10541161.9434375
27364,10846823.751718748
27365,11332807.618125
27366,10385103.515625
27367,11970879.389999999
27368,19148826.71875
27369,16390651.200000001
27370,12572940.336718751
27371,6219701.0
27372,16228677.7828125
27373,17747308.996875
27374,16548028.0
27375,15538966.78125
27376,14063688.121875
27377,18011295.86796875
27378,16949257.15625
27379,35491611.796875
27380,49409341.875
27381,44438510.25
27382,54372489.46875
27383,103221173.0625
27384,12313660.6734375
27385,19150988.54625
27386,5372662.96875
27387,15756349.953125
27388,24827747.0
27389,8144482.8125
27390,9002946.15
27391,9147092.0625
27392,9823533.1875
27393,9020909.171875
27394,9501169.3125
27395,16341332.875
27396,16288782.34375
27397,15663263.4375
27398,20061390.890625
27399,55135715.25
27400,3264764.25
27401,4120533.6046875003
27402,4496716.875
27403,5267734.25625
27404,5126544.9375
27405,5534334.09375
27406,5676162.4375
27407,5546163.4375
27408,5611851.5625
27409,6271529.0625
27410,6558468.25
27411,6522799.387499999
27412,6056664.71875
27413,5744711.15625
27414,6377480.3
27415,6264509.4875
27416,6171759.515625
27417,6771593.9625
27418,6278706.328125
27419,6439492.5
27420,6924871.943750001
27421,7054562.53125
27422,6885219.46875
27423,6506156.9375
27424,6644313.7578125
27425,6386223.975000001
27426,6046777.3125
27427,6869559.5
27428,6575988.037500001
27429,7106951.4375
27430,7338124.75
27431,8196342.53125
27432,6756251.4375
27433,7225124.0625
27434,6932284.228125
27435,6936446.65625
27436,6964919.71875
27437,7374092.890625
27438,6952059.074999999
27439,8020494.023750001
27440,7460971.25
27441,5421909.8828125
27442,7659624.8953125
27443,7389337.32734375
27444,5645876.071874999
27445,10565846.3625
27446,13985979.5625
27447,3839035.5
27448,5096828.0
27449,5184244.2
27450,5620685.5625
27451,6701688.5625
27452,6861649.5
27453,6376331.5875
27454,7038653.2453125
27455,6972495.853124999
27456,6895516.8375
27457,7543194.75
27458,7113628.378125
27459,7700870.953125
27460,7565510.671875
27461,7379581.4125
27462,7791803.2
27463,7807736.078125
27464,9196712.90234375
27465,9498576.625
27466,8824949.21875
27467,8824847.393749999
27468,11990795.862499999
27469,10629561.28125
27470,11464478.6265625
27471,11885212.096874999
27472,11121245.4734375
27473,12277384.134375
27474,12827508.104687499
27475,13086678.9375
27476,15098493.037500001
27477,15040788.984375
27478,16425753.5375
27479,18202072.7625
27480,21712912.625
27481,17985892.13984375
27482,17271000.6875
27483,32881104.25
27484,18030526.65625
27485,10820288.5
27486,6101480.375
27487,6219689.5
27488,6928981.921875
27489,11457822.674999999
27490,5106114.625
27491,7669006.842187501
27492,7641111.625
27493,6555471.1171875
27494,7993579.9375
27495,8145155.45
27496,2737953.53125
27497,4311101.03
27498,5509875.625
27499,6075650.603125
27500,5945789.23125
27501,5770279.321874999
27502,6289958.078124999
27503,6993623.9703125
27504,6714300.2265625
27505,6512074.25
27506,7231020.0
27507,8032778.446874999
27508,6564513.501562499
27509,7538669.4671875
27510,7964775.6328125
27511,8100531.087499999
27512,9236855.25
27513,7503966.415625
27514,8648196.9375
27515,7925410.453125
27516,8201077.242187499
27517,9416296.6
27518,8309511.499999999
27519,10116761.4125
27520,10219627.890625
27521,9645132.859375
27522,8711724.84375
27523,9630015.525
27524,9637513.403125001
27525,10307712.9375
27526,9478478.25
27527,9735535.3046875
27528,9342718.875
27529,11013479.890625
27530,9876579.478125
27531,11349483.4796875
27532,8809255.21875
27533,10758738.096874999
27534,9643697.010937499
27535,9628544.165625
27536,11002579.84375
27537,10913816.6015625
27538,11821417.525
27539,12733327.578125
27540,11930162.28125
27541,11578636.799999999
27542,12814029.025
27543,12095183.587499999
27544,10571826.56875
27545,13165092.28125
27546,14316883.700000001
27547,13515618.06875
27548,13117317.1875
27549,13882867.424999999
27550,14748079.049999999
27551,15041094.331249999
27552,15141150.403125001
27553,12858918.217187501
27554,17103594.375
27555,15345791.3984375
27556,16915854.140625
27557,17073650.375
27558,17908854.4375
27559,18637749.8125
27560,17829173.875
27561,22944439.109375
27562,18794184.609375
27563,21679488.099999998
27564,24282579.4875
27565,11990357.296875
27566,13449839.540625
27567,13016698.3875
27568,14383568.628124999
27569,13618071.350000001
27570,9530726.409374999
27571,11797439.53125
27572,7683051.87890625
27573,7546990.912500001
27574,6914388.515625
27575,8930385.14375
27576,12008278.71875
27577,19543469.75
27578,5680200.59375
27579,5757729.6875
27580,5804603.9296875
27581,11502972.921875
27582,10444372.875
27583,10508568.28125
27584,18103002.5
27585,14420562.8125
27586,21850040.625
27587,21850040.625
27588,29110414.84375
27589,2961176.90625
27590,3517786.390625
27591,3468847.0625
27592,5020961.946875
27593,5474763.36875
27594,5667113.375
27595,5953865.23125
27596,5850687.915624999
27597,5996633.9375
27598,5115627.57625
27599,5728769.0
27600,6103456.6875
27601,5802502.875
27602,5910968.090625
27603,6761146.5
27604,6814887.1875
27605,5897263.34375
27606,5549476.078125
27607,6139062.475
27608,6557914.125
27609,6243804.21875
27610,6045919.34375
27611,6469185.73125
27612,6408914.859375
27613,6388055.881250001
27614,5892923.625
27615,6293237.34375
27616,6634618.8
27617,5801743.7578125
27618,6447964.751562499
27619,5835229.375
27620,7183547.3125
27621,6381205.7765625
27622,6035381.625
27623,7626638.94375
27624,6531441.515625
27625,14246271.09375
27626,14214314.21875
27627,14258402.75
27628,50352353.125
27629,13078339.3125
27630,13067236.125
27631,12332650.375
27632,59741378.53125
27633,6044379.046875
27634,11286270.0
27635,10127002.950000001
27636,34953529.3625
27637,17944067.71875
27638,18808020.781875
27639,10488142.8515625
27640,13987875.16875
27641,39429375.349999994
27642,82379097.01875001
27643,48048613.421875
27644,50513325.328125
27645,114618834.75
27646,117538875.5625
27647,22919854.21875
27648,54424291.6
27649,160424395.625
27650,13723327.578125
27651,13745551.15234375
27652,42000070.3125
27653,102400839.125
27654,73904293.75
27655,140508707.0625
27656,54089072.625
27657,136740372.5625
27658,8410234.21875
27659,106129434.5625
27660,249283074.9375
27661,67538487.99375
27662,137121055.375
27663,263867423.25
27664,309023025.825
27665,12433051.7578125
27666,6812148.56875
27667,9223973.515625
27668,8892606.125
27669,10864326.0
27670,11108673.046874998
27671,5506818.171875
27672,6967982.3859375
27673,7723988.4296875
27674,7630884.015625
27675,8663773.3515625
27676,10863879.84375
27677,10525299.815625
27678,11827023.43125
27679,14668652.821875
27680,12821180.0
27681,18143516.1328125
27682,22123899.99375
27683,22084974.55
27684,9807865.0
27685,5556001.375
27686,6629020.3125
27687,6414409.21875
27688,4632712.734375
27689,7856910.28125
27690,7183027.653124999
27691,5726126.25
27692,7020952.3125
27693,7410671.390625
27694,9430340.0625
27695,5069898.0
27696,7342278.96875
27697,7572314.0625
27698,10866236.875
27699,10401094.859375
27700,10452014.662500001
27701,9679529.2953125
27702,11574388.895625
27703,11922163.2225
27704,15803676.0
27705,5962939.734375
27706,22227547.23125
27707,50536142.43625
27708,11168426.25
27709,8732407.734375
27710,11018171.040624999
27711,10166268.2421875
27712,12387707.9
27713,9854331.59375
27714,10394414.86875
27715,10679538.375
27716,9883380.1171875
27717,9219349.2671875
27718,9886696.25625
27719,14353109.375
27720,11165968.996875
27721,11077061.017968751
27722,11273159.184375
27723,11983449.21875
27724,9688717.125
27725,10887917.9375
27726,12331912.5
27727,11409386.28125
27728,9944345.356250001
27729,8991569.114062501
27730,10628277.075
27731,15144031.875
27732,9627742.64375
27733,4922763.103124999
27734,6182135.546875
27735,11720711.68125
27736,31740268.359375
27737,8477042.5
27738,11896923.3984375
27739,12161412.359375
27740,16480007.5
27741,4267841.625
27742,6976738.125
27743,7341104.2421875
27744,8620286.625
27745,8703439.3359375
27746,8844661.0
27747,9885258.096875
27748,13445135.15625
27749,11621429.625
27750,10206182.109375
27751,9581262.875
27752,10794937.78125
27753,10851756.5625
27754,9297432.375
27755,11599113.8140625
27756,9460451.0
27757,11207191.809375
27758,9557855.625
27759,11597060.59375
27760,10124943.0
27761,9916888.3125
27762,10484540.5
27763,23480663.6875
27764,38797511.5625
27765,68067863.90625
27766,35329006.5625
27767,70393331.25
27768,88894513.125
27769,234855613.125
27770,217425384.0
27771,29810581.625
27772,27088649.346874997
27773,58893485.324999996
27774,100835381.5625
27775,54721640.24999999
27776,169931218.275
